,RMSE
"(0, 0, 0)",256492.4614116779
"(0, 0, 1)",240129.82739476205
"(0, 0, 2)",209166.69661291534
"(0, 0, 3)",244764.5231861329
"(0, 0, 4)",286900.87140614993
"(0, 0, 5)",283178.00149026205
"(0, 0, 6)",275249.4323486993
"(0, 0, 7)",309579.4095017719
"(0, 1, 0)",143661.8763270402
"(0, 1, 1)",160509.99057437657
"(0, 1, 2)",161932.16330972122
"(0, 1, 3)",159139.50094529096
"(0, 1, 4)",156021.6186627065
"(0, 1, 5)",155566.99179908278
"(0, 1, 6)",154454.19769159757
"(0, 1, 7)",159834.4826178286
"(1, 0, 0)",233607.3798428494
"(1, 0, 1)",229197.11505853166
"(1, 0, 2)",273568.4471578988
"(1, 0, 3)",268958.58497822814
"(1, 0, 4)",278366.42963125615
"(1, 0, 5)",279945.51394924056
"(1, 0, 6)",278105.6833839504
"(1, 0, 7)",292774.52429257927
"(1, 1, 0)",158849.02596473313
"(1, 1, 1)",160875.3243555718
"(1, 1, 2)",160878.09095805793
"(1, 1, 3)",158562.96454949677
"(1, 1, 4)",155911.81506441307
"(1, 1, 5)",143067.13521640925
"(1, 1, 6)",157442.01953283578
"(1, 1, 7)",160366.77190757566
"(2, 0, 0)",245544.21748351795
"(2, 0, 1)",245150.61111338256
"(2, 0, 2)",289461.08700482105
"(2, 0, 3)",272829.44451301894
"(2, 0, 4)",276319.9535008401
"(2, 0, 5)",277693.87534614507
"(2, 0, 6)",274611.57772383234
"(2, 0, 7)",294158.0591853439
"(2, 1, 0)",161501.70784771902
"(2, 1, 1)",160888.29032685893
"(2, 1, 2)",35271.45830796194
"(2, 1, 3)",127194.61502418794
"(2, 1, 4)",139189.3283803218
"(2, 1, 5)",104323.19492548682
"(2, 1, 6)",126923.99969850345
"(2, 1, 7)",128136.50054183838
"(3, 0, 0)",241914.39577653754
"(3, 0, 1)",245117.94918088772
"(3, 0, 2)",294945.08441948995
"(3, 0, 3)",273417.21153006295
"(3, 0, 4)",276625.87843598577
"(3, 0, 5)",298450.31947715324
"(3, 0, 6)",312584.99981949705
"(3, 0, 7)",318952.02415838
"(3, 1, 0)",159063.0066906714
"(3, 1, 1)",157425.32795035176
"(3, 1, 2)",278894.6877513484
"(3, 1, 3)",82238.25706167101
"(3, 1, 4)",136024.2813710923
"(3, 1, 5)",126910.42600528078
"(3, 1, 6)",112702.95676638997
"(3, 1, 7)",117502.68316947366
"(4, 0, 0)",271296.9416848916
"(4, 0, 1)",332657.48974370613
"(4, 0, 2)",334427.0904503617
"(4, 0, 3)",293660.99377543497
"(4, 0, 4)",278164.77405092464
"(4, 0, 5)",299430.21660409105
"(4, 0, 6)",319070.9178591101
"(4, 0, 7)",319289.47543489427
"(4, 1, 0)",153289.17272528892
"(4, 1, 1)",153291.11161754292
"(4, 1, 2)",197093.7362262486
"(4, 1, 3)",107781.9224050513
"(4, 1, 4)",134010.0851886008
"(4, 1, 5)",61444.12997045994
"(4, 1, 6)",99048.42261170645
"(4, 1, 7)",109224.81079576514
"(5, 0, 0)",315239.4524067645
"(5, 0, 1)",347072.3906127439
"(5, 0, 2)",390598.278951898
"(5, 0, 3)",309765.1767041339
"(5, 0, 4)",301332.1713515066
"(5, 0, 5)",311826.2039419522
"(5, 0, 6)",320683.6174080122
"(5, 0, 7)",325465.198620891
"(5, 1, 0)",153269.0118154358
"(5, 1, 1)",150226.75549874
"(5, 1, 2)",174283.9177465006
"(5, 1, 3)",145949.44636242237
"(5, 1, 4)",132306.26220638634
"(5, 1, 5)",133045.68046579076
"(5, 1, 6)",109772.01956196222
"(5, 1, 7)",133344.8392461117
"(6, 0, 0)",426338.7383963062
"(6, 0, 1)",374645.6241392642
"(6, 0, 2)",377234.4251931065
"(6, 0, 3)",308804.5926728854
"(6, 0, 4)",307174.39519943664
"(6, 0, 5)",313054.9040959633
"(6, 0, 6)",321971.8989422076
"(6, 0, 7)",320014.42734081054
"(6, 1, 0)",278521.6375017625
"(6, 1, 1)",202589.03179660335
"(6, 1, 2)",363043.2317248038
"(6, 1, 3)",118689.89231228134
"(6, 1, 4)",102692.31447076521
"(6, 1, 5)",55274.05976572028
"(6, 1, 6)",138622.3986459801
"(6, 1, 7)",113128.56381797507
"(7, 0, 0)",369487.85334605887
"(7, 0, 1)",371773.2519565557
"(7, 0, 2)",360883.45279455156
"(7, 0, 3)",303261.809731864
"(7, 0, 4)",316166.23482784827
"(7, 0, 5)",319168.15323851263
"(7, 0, 6)",323057.4384365135
"(7, 0, 7)",324504.6418323697
"(7, 1, 1)",502234.0209247296
"(7, 1, 2)",378666.0060920715
"(7, 1, 3)",96466.58603684769
"(7, 1, 4)",109614.52379812639
"(7, 1, 5)",84287.66045442915
"(7, 1, 6)",98365.45353661325
"(7, 1, 7)",82089.37001063876
