,RMSE
"(0, 0, 0)",251038.8367504632
"(0, 0, 1)",211066.35122152665
"(0, 0, 2)",203393.74136946735
"(0, 0, 3)",224367.74617233058
"(0, 0, 4)",264217.9472647333
"(0, 0, 5)",277409.5485420149
"(0, 0, 6)",269927.75130782695
"(0, 0, 7)",279719.19001995923
"(0, 1, 0)",63402.67135795371
"(0, 1, 1)",72369.3148714972
"(0, 1, 2)",77865.14053280983
"(0, 1, 3)",77061.05428620469
"(0, 1, 4)",72269.01008536844
"(0, 1, 5)",77129.59124255259
"(0, 1, 6)",67297.35602124238
"(0, 1, 7)",72321.83646905798
"(1, 0, 0)",176217.88374779426
"(1, 0, 1)",185738.36787547037
"(1, 0, 2)",211825.49231786426
"(1, 0, 3)",273348.5806557548
"(1, 0, 4)",257541.80609760052
"(1, 0, 5)",268195.80609109486
"(1, 0, 6)",269760.244059768
"(1, 0, 7)",272849.63170197525
"(1, 1, 0)",70296.3809318263
"(1, 1, 1)",77843.33984483714
"(1, 1, 2)",78003.20958503279
"(1, 1, 3)",76198.17581853423
"(1, 1, 4)",72475.6761511122
"(1, 1, 5)",63715.8586954029
"(1, 1, 6)",69450.8563011437
"(1, 1, 7)",72556.87078765967
"(2, 0, 0)",238752.44781021445
"(2, 0, 1)",252746.61913016575
"(2, 0, 2)",247692.6477552886
"(2, 0, 3)",352981.8959388813
"(2, 0, 4)",235329.88435363997
"(2, 0, 5)",268275.6816396993
"(2, 0, 6)",277127.3474348126
"(2, 0, 7)",279717.71642262425
"(2, 1, 0)",75618.13795339281
"(2, 1, 1)",78074.12056710306
"(2, 1, 2)",39388.81736217393
"(2, 1, 3)",133942.37732415125
"(2, 1, 4)",136558.53651078953
"(2, 1, 5)",126907.42152374795
"(2, 1, 6)",129875.11283743927
"(2, 1, 7)",129198.21910173839
"(3, 0, 0)",245956.64670466929
"(3, 0, 1)",253559.4018078397
"(3, 0, 2)",288881.6315433499
"(3, 0, 3)",342030.21711418574
"(3, 0, 4)",257600.7985465656
"(3, 0, 5)",272399.37721550046
"(3, 0, 6)",283778.86079840455
"(3, 0, 7)",285418.8147820208
"(3, 1, 0)",77527.5366248767
"(3, 1, 1)",76904.98347377886
"(3, 1, 2)",122328.4772609168
"(3, 1, 3)",40134.82390895793
"(3, 1, 4)",134686.57743849486
"(3, 1, 5)",72069.72466612143
"(3, 1, 6)",125743.25727879802
"(3, 1, 7)",128574.63113271233
"(4, 0, 0)",280917.35967643035
"(4, 0, 1)",336881.9406930233
"(4, 0, 2)",270324.74761364487
"(4, 0, 3)",292211.54492663057
"(4, 0, 4)",256103.60679847817
"(4, 0, 5)",271910.5050575637
"(4, 0, 6)",273051.59336573485
"(4, 0, 7)",285528.7055523874
"(4, 1, 0)",73833.22825672789
"(4, 1, 1)",73823.24471274918
"(4, 1, 2)",91747.04736539922
"(4, 1, 3)",125971.86247899369
"(4, 1, 4)",127151.5981817852
"(4, 1, 5)",64224.96921137559
"(4, 1, 6)",121502.87561678518
"(4, 1, 7)",123692.33187600157
"(5, 0, 0)",323907.3824477611
"(5, 0, 1)",349146.30729656294
"(5, 0, 2)",365591.94681099366
"(5, 0, 3)",378834.35260354157
"(5, 0, 4)",273685.26179060724
"(5, 0, 5)",292437.4861015556
"(5, 0, 6)",291408.62058613176
"(5, 0, 7)",293069.2880749299
"(5, 1, 0)",73798.1040828476
"(5, 1, 1)",73091.98324984875
"(5, 1, 2)",354252.0103383652
"(5, 1, 3)",194112.79180063625
"(5, 1, 4)",140466.9464875433
"(5, 1, 5)",135744.30974635924
"(5, 1, 6)",112154.54995898991
"(5, 1, 7)",124516.12977677405
"(6, 0, 0)",361637.0303450313
"(6, 0, 1)",337345.95136482187
"(6, 0, 2)",372388.02051376173
"(6, 0, 3)",384427.6057840707
"(6, 0, 4)",273582.4556065199
"(6, 0, 5)",290364.6670401645
"(6, 0, 6)",295069.16263945197
"(6, 0, 7)",295555.44029280957
"(6, 1, 0)",201319.38367989674
"(6, 1, 1)",102218.7844428583
"(6, 1, 3)",130737.02226204962
"(6, 1, 4)",106763.24402598977
"(6, 1, 5)",77930.87838716565
"(6, 1, 6)",116109.51575853005
"(6, 1, 7)",113990.08418634142
"(7, 0, 0)",432382.8564939438
"(7, 0, 1)",251038.8408554415
"(7, 0, 2)",399655.3867342036
"(7, 0, 3)",357738.00651795376
"(7, 0, 4)",278866.2802275932
"(7, 0, 5)",289886.55509478535
"(7, 0, 6)",294620.4109162022
"(7, 0, 7)",296395.65519480134
"(7, 1, 0)",367619.1441032386
"(7, 1, 1)",307233.26801978284
"(7, 1, 2)",474623.4093035742
"(7, 1, 3)",109892.58773881428
"(7, 1, 4)",124930.59048016604
"(7, 1, 5)",95696.3507020952
"(7, 1, 6)",104633.69553708141
"(7, 1, 7)",99663.05981810686
